 57	 4	 brak miejsca parkingowego	 5	 3	 apartamentowiec	 plastikowe/PCV	NaN	 2017	 własność	 w aneksie	 stan deweloperski	 nowa	NaN	NaN	NaN	NaN	 Polecam mieszkanie 4 pokojowe o powierzchni 57,17 m2 położone na 3 piętrze w budynku nowej inwestycji na poznańskich Winogradach !!   Składa się z:  - salonu z aneksem kuchennym 16,40 m2 (można wydzielić osobną kuchnie)  - sypialni 11,01 m2 - sypialni 7,98 m2 - sypialnia 6,80 m2  - łazienki 3,83 m2  - przedpokoju 11,15 m2   Ogrzewanie : miejskie  Forma własności : własność   POMAGAM W NEGOCJACJACH CENY MIESZKANIA ORAZ MIEJSCA POSTOJOWEGO !!!!!   Komórki lokatorskie: 4000 zł/m2   Oddany do użytku w IV kwartale 2018 roku   Korzyści rynku pierwotnego:  - 0% prowizji dla pośrednika!  - brak podatku PCC 2% !  - połowę opłaty dla notariusza pokrywa deweloper!   DZIĘKI czemu OSZCZĘDZASZ nawet kilka TYSIĘCY ZŁOTYCH które możesz zainwestować w mieszkanie!!!  - wykończenie MIESZKANIE POD KLUCZ od 600 zł/ m2   Lokalizacja: Winogrady są uważane za najbezpieczniejszą dzielnice Poznania oraz jedną z 3 najczystszych oraz przyjaznych dzieciom. Wielką zaletą jest bliskość terenów zielonych, Parku Cytadela, Parku Czarneckiego, Parku Szelągowskiego, Warty.  Do centrum miasta 10 min autobusem! Blisko Tesco, Biedronka, Kaufland punkty usługowe.   To tylko jedna z wielu atrakcyjnych ofert. Zadzwoń po więcej!!  Marzena Stopa   530-400... pokaż numer  Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 38	 1	 brak miejsca parkingowego	 4	 2	 kamienica	 drewniane	 cegła	NaN	NaN	NaN	 stan deweloperski	 po wymianie	NaN	NaN	NaN	NaN	 Kawalerka usytuowana na II piętrze odrestaurowanej willi miejskiej z początku XX wieku. Wybudowana została w stylu neoromańskim z elementami secesji. Stylizowana jest na poznański zamek cesarski poprzez boniowanie, triforia, wieżę oraz nabijaną ćwiekami bramę. Porządek łamie asymetria elewacji oraz ornamentyka z motywami fauny i flory. Reprezentacyjny charakter willi podkreśla bogato zdobiony hol wejściowy, obłożony stiukiem, ozdobiony płaskorzeźbami i polichromią, Stuletnia, drewniana klatka schodowa współgra z panoramiczną windą ukrytą za witrażami a poruszającą się w przeszklonym atrium. Pokryty czarnym terazzo i mozaiką wirydarz prowadzi do poszczególnych apartamentów. Po całkowitej rewitalizacji willa posiada takie udogodnienia jak:  - instalacja wentylacji mechanicznej, wyciągowej systemu Aereco - system alarmu pożarowego (SAP) - instalacja hydrantowa - nowoczesne instalacje telekomunikacyjne - instalacja monitoringu kamerami o wysokiej rozdzielczości, z oświetleniem podczerwieni i regulowanymi obiektywami - drzwi wejściowe o podwyższonej dźwiękoszczelności, antywłamaniowe, przeciwpożarowe - okna o podwyższonej dźwiękoszczelności z nawiewnikami higrosterowanymi - grzejniki wysokiej jakości firmy JAGA - najwyższej jakości materiały budowlane i wykończeniowe - układ dezynfekcji wody (przeciwdziała rozwojowi bakterii legionelli) - stacja zmiękczania wody - radiowe przekazywanie wskazań zużycia ciepłej wody - rurociągi ze stali nierdzewnej,  Czynsz do wspólnoty mieszkaniowej wynosi 6 zł/ m2 i zawiera opłaty za:  - Sprzątanie powierzchni wspólnych  - Oświetlenie powierzchni wspólnych - Ochrona oraz monitoring  - Podatek od nieruchomości  - Serwis windy  - Koszty zarządzania  - Koszty ubezpieczenia budynku - Fundusz remontowy ::KONTAKT DO AGENTA Justyna Hajdziona 5025299... pokaż numer  justyna@lavilla.plPośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Izabela Mańczak (licencja nr: 6578) Oferta wysłana z systemu Galactica Virgo
 102	 4	 brak miejsca parkingowego	 4	 1	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	
 64	 4	 brak miejsca parkingowego	 2	 2	 blok	NaN	NaN	 1987	 własność	NaN	 do odświeżenia	NaN	NaN	NaN	NaN	NaN	 Polecam na sprzedaż piękne mieszkanie w sąsiedztwie jeziora Malta. Zlokalizowane jest na ulicy Wagi, w niskim bloku na drugim piętrze. Mieszkanie składa się z czterech pokoi - trzy niezależne sypialnie oraz salon z wyjściem na balkon i przejściem do oddzielnej kuchni z oknem. Dodatkowo osobne pomieszczenie WC. W mieszkaniu wymienione wszystkie okna, częściowo zintegrowane z roletkami wewnętrzymi. Podłogi wyłożone w części panelami podłogowymi, a w części deską barlinecką. Dwie sypialnie wyposażone w szafy wnękowe. Kuchnia w pełni umeblowana i wyposażona - kuchenka gazowa z piekarnikiem, zmywarka do naczyń, lodówka. Wystawa mieszkania wschód - zachód oraz niska zabudowa w sąsiedztwie sprawiają, że mieszkanie jest bardzo jasne przez niemal cały dzień. Do mieszkania przynależy piwnica o powierzchni 7,9m2. Doskonała oferta dla ludzi ceniących sobie ciszę i spokój w niewielkiej odległości od centrum miasta. Mnogość miejsc spacerowych oraz punktów aktywnego wypoczynku. Świetna komunikacja. Kilka minut do przystanków komunikacji miejskiej. Czynsz przy trzech osobach wynosi 750zł miesięcznie. W czynszu znajduje się opłata za gaz. Wyposażenie oraz termin przekazania do uzgodnienia. Cena to 429.000zł.Kontakt:Paweł WierzejewskiVan Hausen NieruchomościTel:  607 135... pokaż numer  Mail: p.wierzejewski@vanhausen.pl
 64	 3	 brak miejsca parkingowego	 11	 2	NaN	 plastikowe/PCV	 płyta	NaN	 spółdzielcze własnościowe	 odzielna	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam do zakupu bardzo zadbane, funkcjonalne  mieszkanie  trzypokojowe o  powierzchni 64 m2  położone na drugim piętrze w wysokim  bloku na Os. Jana III Sobieskiego.  Blok ocieplony i odnowiony.Układ mieszkania niezależny. Składa się z: korytarza; pokoju o powierzchni około 24m2 z wyjściem na dużą loggię; 2 sypialni o powierzchni 11m2 i 10m2; jasnej kuchni, łazienki i wc.Na podłogach panele, w łazience i wc  płytki.W korytarzu  szafa komandor .Kuchnia  umeblowana i wyposażona.Drzwi wewnętrzne wymienione, drzwi zewnętrzne antywłamaniowe, okna plastikowe.Do mieszkania przynależy piwnica. Status prawny mieszkania:spółdzielcze własnościowe prawo do lokalu.Mieszkanie słoneczne , atrakcyjnie położone z pięknym panaromicznym widokiem na przyrode. Dojazd do centrum  szybkim tramwajem lub  autobusem( przystanek przy bloku).pobliżu sklepy, place zabaw, punkty usługowe, przedszkola, szkoły, basen, stadnina koni, Kampus Morasko, rezerwat przyrody z lasami, stawami, terenami spacerowymi i ścieżkami rowerowymiCena 359 000złAgent prowadzący:Ewa Więcek, licencja zawodowa nr 2553Tel.  695-925... pokaż numer  Zamieszczony opis nie stanowi oferty w rozumieniu przepisów kodeksu cywilnego.
 50	 2	 brak miejsca parkingowego	 4	 2	 blok	NaN	NaN	 2017	 własność	 odzielna	NaN	NaN	NaN	NaN	NaN	NaN	 BEZPIECZNA TRANSAKCJA JEDYNIE Z DOŚWIADCZONYM I UBEZPIECZONYM POŚREDNIKIEM!!!Mam przyjemność zaprezentować Państwu mieszkanie 2 pokojowe w stanie developerskim, położone na Jeżycach przy ul. Zwierzynieckiej.Nieruchomość o powierzchni ok. 50 m2 znajduję się na DRUGIM PIĘTRZE W NISKIM BLOKU Z 2017 r.ŚWIETNA LOKALIZACJA!!! W POBLIŻU ZNAJDUJE SIĘ LINIA TRAMWAJOWA I AUTOBUSOWA!!!IDEALNE NA INWESTYCJĘ!!!Forma własności: pełna własność z KW.Wolne od zaraz.Cena 450 000 zł.Zapraszam na prezentację i składanie ofert!!!Agent prowadzący:Anna Najdektel. kont.  517 912... pokaż numer  .Pośrednik odpowiedzialny nr licencji 16228.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu KC.Biuro Nieruchomości 5 Aleja zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę do momentu przekazania nieruchomości nowym nabywcom. Zapewniamy również darmową pomoc w uzyskaniu kredytu.Dzwoniąc pytaj o numer oferty 20248
 73	 4	 brak miejsca parkingowego	 2	 parter	 dom wielorodzinny/szeregowiec	NaN	NaN	NaN	 własność	NaN	 wysoki standard	NaN	 ciche	NaN	NaN	NaN	 Sprzedam nowe bardzo ładne 4-pok. mieszkanie o pow. 73,5 m2 położone w Naramowicach /ok. Jasnej Roli/.Wysoki parter w niskim bloku z 2009r.Rozkład pomieszczeń:- salon z aneksem kuchennym /20m2/: na podłodze panele podłogowe,- sypialnie /12,8m2; 8,2m2 i 9,7m2/: na podłodze panele podłogowe i płytki/,- przedpokój /11,8m2/: na podłodze płytki,- łazienka /5,7m2/ w płytkach, wanna,- oddzielne WC /1,8m2/,- garderoba /2,5m2/.Układ mieszkania został zmieniony. Pierwotnie było to mieszkanie trzy pokojowe z oddzielną kuchnią. W wyniku wydzielenia w salonie aneksu kuchennego został wygospodarowany dodatkowy pokój. Istnieje możliwość powrotu do stanu pierwotnego. Niezależne wejścia do wszystkich pomieszczeń.Mieszkanie zamieszkałe jest od grudnia 2010r. Lokal nie wymaga żadnego wkładu finansowego. Ściany szpachlowane. Trzy okna wychodzą na stronę południową, jedno na stronę zachodnią. W oknach rolety zewnętrzne.Pozostaje zabudowa aneksu kuchennego ze sprzętem AGD oraz zabudowy stałe w sypialni.Z salonu wychodzi się na duży taras /ok 10m2/ i ogród /ok 40m2/.W pobliży tereny spacerowe - Las Żurawiniec.Mieszkanie z księgą wieczystą z udziałem w gruncie. Wspólnota mieszkaniowa. Opłaty administracyjne - ok 400zł /w tym opłata za wodę, ogrzewanie, fundusz remontowy/.Piwnica /3,25m2/.Istnieje możliwość zamiany na dom pod Poznaniem /100-120m2/.Cena  - 48500... pokaż numer   zł.Osoba prowadząca:Ireneusz Jaworski,licencja nr 5842,tel.  503 138... pokaż numer  .
 230	 5	 w garażu	 1	NaN	NaN	 drewniane	 cegła	 2004	NaN	NaN	 wykończony	NaN	NaN	 asfaltowa	NaN	 1160	 Wygodny, funkcjonalny, wolnostojący dom (230 mkw) z dużym, zagospodarowanym ogrodem, położony w spokojnej, zielonej dzielnicy Poznania blisko centrum – na Podolanach. Duża działka (1164 mkw) i świetna lokalizacja gwarantują swobodę i niezależność, a zarazem łatwy dostęp do wszelkich dobrodziejstw miasta, jednym słowem - poczucie mieszkania „jak na wsi, ale w mieście”. Nieruchomość dostępna od zaraz.Charakterystyka:- bardzo ciche sąsiedztwo, spokojna uliczka, wokół tylko domy jednorodzinne z ogrodami- dogodna komunikacja miejska – 3 przystanki w odległości 7-10 min. pieszo (4 linie autobusowe: 60, 64, 68, 83 oraz nocne 236, 246). Lokalizacja domu ok. 5 km od centrum miasta.- pełna własność domu i działki (wymiary działki szer. 25 m, dł. 46,64 m)- garaż na 2 samochody z bezpośrednim wejściem do domu- 2 łazienki, obie z oknem- taras, a na piętrze loggia- piwnica pod garażem (34 mkw)- dobra izolacja termiczna (wełna mineralna) oraz rolety zewnętrzne zapewniają utrzymanie przyjaznej temperatury i komfortu cieplnego w ciągu całego roku- zagospodarowany ogród (drzewa, rozmaite krzewy i rośliny kwitnące, duży trawnik, śpiew ptaków, słońce i cień). System nawadniania. W ogrodzie domek na meble ogrodowe i narzędzia. - w pobliżu: sklepy, 2 szkoły podstawowe, kilka przedszkoli, kościół, służba zdrowia, tereny rekreacyjne (jeziora, las, place zabaw, siłownie zewnętrzne, centra fitnessu, basen, itp.) - ulica z kostką brukową, wszystkie media (prąd, woda, gaz, kanalizacja, telefon, Internet)UKŁAD budynku:PARTER: - półotwarta kuchnia (z oknem) oraz mała spiżarnia. Wyposażenie oferowane w cenie: meble w zabudowie kuchennej, płyta elektryczna, piekarnik, zmywarka, okap kuchenny, lodówka.- jadalnia połączona z salonem (kierunek południowy, wyjście na taras i ogród). W salonie nowoczesny kominek typu „koza”.- gabinet (z wyjściem na taras i ogród)- łazienka (z oknem) z WC, umywalką i prysznicem, szafki - pomieszczenie gospodarcze (kotłownia, zlew, szafki)- przedsionek z wejściem do domu oraz wejściem do garażu, szafa- garaż 2-stanowiskowy, z oknami i wyjściem na ogród. Nad garażem mały strych.- z garażu zejście do piwnicy (tylko pod garażem) z dostępem światła dziennego (świetliki)PIĘTRO: - sypialnia z garderobą i wydzielonym miejscem na „własną”, małą łazienkę- 2 sypialnie z wyjściami na loggię- duża łazienka (z oknem) z wanną narożną z hydromasażem, prysznicem, WC i umywalką z szafką- przestronny hall z 2 oknami i szafą wnękową, z możliwością wydzielenia dodatkowego pokoju - strych na poddaszuSTANDARD WYKOŃCZENIA:- Wysokiej klasy materiały budowlane: m.in. cegła ceramiczna, ocieplenie wełną mineralną Rockwool, drewniane okna Urzędowski, okna dachowe Velux, dachówka ceramiczna Wiekor/Koramic (30 lat gwarancji). - Piec gazowy kondensacyjny Viessmann. Na parterze ogrzewanie podłogowe oraz rolety zewnętrzne. Instalacja pod odkurzacz centralny. Instalacja alarmowa.- Obecnie brak mebli (poza wymienionymi powyżej)
 80	 4	 brak miejsca parkingowego	 3	 parter	 kamienica	NaN	NaN	 1910	NaN	 w aneksie	 do remontu	NaN	NaN	NaN	NaN	NaN	 Apartament w zrewitalizowanej kamienicyDo sprzedaży mieszkanie o powierzchni całkowitej 80 m2. Cena sprzedaży wynosi 359 000 zł. Mieszkanie znajduje się w kamienicy z 1910r., na parterze. Mieszkanie jest jednopoziomowe, ilość pokoi 4, aneks kuchenny. Do mieszkania przynależy ogród i piwnica. Stan techniczny lokalu - do remontu, stan techniczny budynku - bardzo dobry, standard wyposażenia mieszkania - słaby.LOKALIZACJA: Mieszkanie znajduje się w centrum przy bocznej ulicy. W okolicy znajdują się sklep spożywczy, rynek, centrum handlowe, park, basen, las, przedszkole, podstawówka, gimnazjum, LO, uczelnia. Komunikacja miejska - autobus, tramwaj.EKSPLOATACJA: Dodatkowe opłaty za media: prąd, inne, TV. Rodzaj ogrzewania - miejskie.WYDANIE MIESZKANIA - od zarazDODATKOWE INFORMACJE:Zapraszam do zakupu przestronnego apartamentu mieszczącego się w oficynie nowo zrewitalizowanej kamienicy.W całości budynku wymieniono wszystkie piony, doprowadzony cieplik miejski. Wszystkie nowe instalacje.Całość remontu zrobiona pod nadzorem konserwatora zabytków.Brak kredytu na nieruchomości, wspólnota mieszkaniowa nie jest obciążona rewitalizacją, BARDZO niski czynsz.Mieszkanie mieści się na parterze i przeznaczone jest do remontu.Na ścianach zostały zachowane niezwykle klimatyczne oryginalne czerwone cegły.Do mieszkania przynależna jest cześć ogródka do wyłącznego użytku, co np. w przypadku przeznaczenia na działalność gospodarczą pozwala wygospodarować dodatkowe wejście.Bardzo dobra lokalizacja:Szybko i bezpośrednio można dostać się do Centrum.Blisko do Centrum Handlowego Poznań City Center, dworca PKP i PKS oraz na przystanek (autobusy z ul. Roboczej, tramwaje z ul. 28 czerwca 1956 r. - przystanki w zasięgu kilku minut spaceru).W sąsiedztwie infrastruktura handlowo-usługowa - niedaleko Greenpoint gdzie znajduje się Piotr i Paweł, Rossmann, siłownia Fabryka Formy a także lokalne sklepiki, w pobliżu także LIDL, niedaleko centrum medyczne (szpital) HCP, Rynek Wildecki,Forma własności: pełna własność KW.Zapraszam na prezentację.Tomasz Kuciński Bezpłatnie pomagamy uzyskać najkorzystniejszy kredyt na rynku.BEZPIECZNA TRANSAKCJA TYLKO Z LICENCJONOWANYM BIUREM NIERUCHOMOŚCI.Przedstawione dane mają charakter informacyjny i nie stanowią oferty w rozumieniu przepisów K.C.Kontakt w sprawie oferty pod nr telefonu:  7911042... pokaż numer  Twoje Centrum Nieruchomości - Twój partner na rynku nieruchomości
 67	 3	 w garażu	 4	 3	 blok	 plastikowe/PCV	 cegła	 2003	 własność	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam do sprzedaży 3 pokojowe mieszkanie o powierzchni 67,70 m2 w niskim nowszym bloku z cegły z windą.. Mieszkanie znajduje się na 3 piętrze w cztero pietrowym bloku.Trzy niezależne pokoje o powierzchni ( 20,01, 11,4 i 12,7m2) Duża jasna kuchnia o powierzchni 6,8m2 Zabudowa kuchni wraz z wyposażeniem(pralka , lodówka, zmywarka,pochłaniacz powietrza, piekarnik),które zostaje w cenie mieszkania.W jednej z sypialni zostaje szafa w stałej zabudowie z regałem.Wystawa okien od strony południowo-wschodniej.Okna PCV, na podłogach panele w kolorze bębowym. Stolarka drzwiowa wewnatrz mieszkania z litego dębu.Drzwi zewnętrzene antywłamaniowe.W mieszkaniu znajduję się pomieszczenie gospodarcze o powierzchni 1,6m2.Łazienka z wanną cała w kaflach , wc osobno.Z dużego pokoju wyjście na taras o powierzchni ok. 8m2. Do mieszkania przynalezy piwnica. W cenie mieszkania jest podwójne miejsce w hali garażowej pod blokiem (na osobnej ksiedze wieczystej)Termin opuszczenia mieszkania 1 miesiąc.Mieszkanie jest czyste zadbane słoneczne i ciche.Doskonała lokalizacja blok usytuowany w środku osiedla.W pobliżu sklepy, szkoła, przedszkole, przychodnia lekarska, poczta usługi.W roku 2020 przewidziana linia tramwajowa.Obecnie dojazd do Centrum autobusowy.Polecam zapraszam Anna Zielińska  501-220... pokaż numer  .
 24	 1	 w garażu	 5	 5	 dom wielorodzinny/szeregowiec	 plastikowe/PCV	NaN	NaN	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 smART to pierwszy w Poznaniu nowoczesny kompleks mikroapartamentów o powierzchni od 18,3 m2 do 28 m2 . Projekt smART skierowany jest do młodych ludzi, którzy startując w samodzielne życie, poszukują mieszkania za rozsądną cenę i w dobrej lokalizacji. To także propozycja dla osób inwestujących w nieruchomości na wynajem, którym deweloper gotowy jest zapewnić obsługę profesjonalnego operatora.Mikro-apartamenty smART to samodzielne małe mieszkania, spełniające potrzeby współczesnych singli, nowocześnie i funkcjonalnie urządzone o wysokim standardzie i świetnej lokalizacji. Mały rozmiar mieszkań to gwarancja niskiej ceny, a wysoka jakość wykończenia i nowoczesny design wraz z perfekcyjnie zaadaptowaną funkcjonalną powierzchnią to gwarancja pełnej satysfakcji.Możliwy zakup w trzech wariantach wyposażenia: stan deweloperski oraz dwie wersje pod klucz. Klienci, którzy zdecydują się na wariant „pod klucz” otrzymają lokale o wysokim standardzie z nowocześnie i designersko wykończonymi pomieszczeniami:łazienką wyposażoną w kabinę prysznicową z brodzikiem, armaturę sanitarną, lustro;aneksem kuchennym zabudowanym meblami, z płytą ceramiczną, okapem, lodówką i pralką;salonem wyposażonym w najwyższej jakości meble, łączące w sobie sprytne rozwiązania aranżacyjne z funkcjonalnością.Podłogi będą wykończone wysokiej jakości płytkami podłogowymi i ściennymi. Wykorzystanie systemów modułowych zabudowy pozwoli w sposób łatwy i szybki przekształcić powierzchnię mikroapartamentu w jadalnię, pracownię, salon czy sypialnię. Całość zaprojektowana przez młodych i utalentowanych architektów z firmy BNCH/Banach Architekci i wykonana przez firmę VOXDla klientów chcących zaaranżować przestrzeń według własnego pomysłu oferujemy pomoc naszych architektów, którzy przygotują dla Państwa unikalny projekt zgodny z indywidualnymi oczekiwaniami.Budynek smART wyposażony będzie w domofon, cichą i nowoczesną windę oraz wielostanowiskowy garaż podziemny dla zmotoryzowanych mieszkańców. Dodatkowo każdy lokal będzie wyposażony w Internet najnowszej generacji i TV.W 5-piętrowym budynku mieścić się będą 92 mikroapartamenty o powierzchni od 18,3 mkw. do 29 mkw.Serdecznie zapraszamy do zapoznania się z naszą ofertą !Oferta wysłana z programu dla biur nieruchomości - asariWEBInstalacje w mieszkaniu:telewizja kablowa, internetowaDodatkowe zalety:balkon
 37	 2	 przynależne na ulicy	 1	 parter	NaN	 drewniane	 cegła	 2017	 własność	 w aneksie	 wysoki standard	 nowa	 ciche	NaN	 bardzo dobry	NaN	 Uwaga !!!Nie jestem pośrednikiemOferta właściciela nieruchomościDwupokojowe mieszkanie o powierzchni użytkowej 37,65 mkw wraz z miejscem parkingowym i niewielkim ogródkiem, usytuowanym przed oknami mieszkania, położone jest w starej dzielnicy willowej Grunwald pomiędzy dwoma głównymi ulicami Poznania ul. Grunwaldzką i Głogowską. Znajduje się na parterze budynku powstającego w wyniku przebudowy budynku z lat 30-tych ubiegłego wieku. Oddanie do użytkowania nowych mieszkań planowane jest na 30 marca 2018r. Uwaga! Lokale pod względem prawnym już istnieją, więc już dzisiaj można je nabyć.W wyniku przebudowy powstanie kompletnie nowy budynek zachowujący jednak styl architektoniczny budynku na bazie którego jest budowany.W budynku będą znajdować się tylko trzy lokale, co zapewni nowym mieszkańcom niezwykły komfort ich użytkowania.Mieszkanie to jest dedykowane tym, którzy są już zmęczeni mieszkaniem w blokowisku na jednym z wielkich osiedli Poznania i szukają ciszy oraz wytchnienia , a jednocześnie nie chcą rezygnować z mieszkania blisko centrum miasta.Do centrum handlowego czy tramwaju tylko 5 minut drogi.
 38	 2	 brak miejsca parkingowego	 4	 4	 blok	 plastikowe/PCV	 cegła	 1965	 spółdzielcze własnościowe z KW	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Witam, mam na imię Jakub i w biurze nieruchomości Platan Investments pomagam moim klientom w odnalezieniu wymarzonego mieszkania. Robię to sprawnie i konkretnie mając na uwadze ulubioną mantrę- "czas to pieniądz". Specjalizuje się sprzedażą mieszkań głównie na poznańskim Grunwaldzie.Mieszkanie mieści się przy ul. Bułgarskiej na 4 piętrze w 4-piętrowym bloku (ocieplony, wymienione piony wodno-kanalizacyjne, elewacja)W skład mieszkania wchodzi:salon 16 m2sypialnia- 12 m2 + balkon klasycznykuchnia - 5 m2łazienka i WC – 4 m2korytarzpiwnicaWszystkie pomieszczenia są niezależne(dzięki czemu mieszkanie idealnie nadaje się pod inwestycje na wynajem- bardzo blisko Uniwersytet Medyczny - wysoka stopa zwrotu).Mieszkanie jest bardzo jasne i słoneczne(ekspozycja okien na 2 strony świata wschód i zachód). Całość po remoncie, do perfekcji brakuje tylko odświeżyć ściany, aktualnie jest tapetaKuchnia wyposażoną w kuchenkę, lodówko-zamrażarkę, zmywarkę oraz zabudowę kuchenną. Łazienka i WC osobno. Korytarz ozdobiony popielatym, prowansalskim kamieniem ozdobnym.Czynsz do spółdzielni ok 400zl ( w tym fundusz remontowy, śmieci, ogrzewanie miejskie, zaliczka na ciepłą i zimną wodę). Z racji tego, że blok jest ocieplony, a mieszkanie jest środkowe lokal jest bardzo ekonomiczny w utrzymaniu.Gotowe do wprowadzenia i zamieszkania!!Serdecznie zapraszam na prezentację!Jakub Konopczyński  517 538... pokaż numer  *****************************************************Platan Nieruchomości - nieruchomości w Poznaniu.Poznaj najwyższą jakość obsługi! Gwarantujemy miłą i sprawną współpracę! Nasze biuro gwarantuje bezpieczeństwo transakcji, kompleksową obsługę kredytową i notarialną. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.Oferta wysłana z programu dla biur nieruchomości - asariWEB
 57	 3	 brak miejsca parkingowego	 4	 4	 blok	NaN	NaN	NaN	 własność	 odzielna	NaN	NaN	NaN	NaN	NaN	NaN	 Na sprzedaż oferuję 3 pokojowe mieszkanie na Grunwaldzie na 4 piętrze w bloku z cegły.Pełna własność z KW.Łączna powierzchnia mieszkania wynosi 57 m. W skład wchodzą 3 pokoje (17.3 m, 11 m, 11 m) niezależna duża kuchnia 9 m, korytarz 5.3 m, łazienka 3.2 m. Wysokość lokalu 2.7 m.Okna plastikowe na podłodze parkiet.W mieszkaniu pozostaje kuchnia w zabudowie i szafy.Do lokalu przynależy piwnica. Budynek został ocieplony i wymienione piony.Czynsz 330 zł na 1 osobę.W pobliżu znajduje się pełna infrastruktura, blisko do przystanku tramwajowego i autobusowego.CENA OFEROWANA: 314 000 zł do negocjacjiZAPEWNIAMY BEZPŁATNĄ POMOC W UZYSKANIU NAJKORZYSTNIEJSZEGO KREDYTU NA RYNKUZapraszam na prezentację.Kontakt:  519 660... pokaż numer  ,  504 109... pokaż numer  Pośrednik odpowiedzialny za bezpieczeństwo transakcji Licencja nr 18704.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów kodeksu cywilnego.Dzwoniąc pytaj o numer oferty 4787
 216	 6	 w garażu	 2	NaN	NaN	NaN	NaN	 2017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 1000	 Do kupna dom o bardzo nowoczesnej architekturze, funkcjonalny i komfortowy, położony w Kiekrzu, w niedalekiej odległości od Jeziora Kierskiego, w okolicy klubów żeglarskich, przy niewielkiej, kameralnej uliczce. Budynek o łącznej powierzchni 216 m2 o bardzo funkcjonalnym układzie i wykorzystanej przestrzeni - na parterze:przestronny salon z dużymi oknami otwartymi na ogród i taras 43m2, reprezentacyjny hol z garderobą, korytarz, wiatrołap łącznie 22m2, kuchnia ze spiżarnią oraz jadalnią 22m2, gabinet 11m2, WC, to część dzienna domu. W prawym skrzydle umiejscowiona została sypialnia z garderobą 23,6 m2 oraz prywatna łazienka. Dalej przestronny dwustanowiskowy garaż 36m2 oraz kotłownia z miejscem gospodarczym; na piętrze : 3 przestronne sypialnie, w tym jedna z garderobą, 2 łazienki oraz hol z miejscem na bibliotekę.Dom budowany według najnowocześniejszych standardów i norm, z zastosowaniem najlepszej klasy materiałów. Energooszczędny dzięki bardzo dobrej parametrom termicznym i znakomitemu współczynnikowi przenikania ciepła. Wysoka klasa materiałów: cegieł, tynku, konstrukcji dachu i dachówki ceramicznej wraz z opierzeniem i kominami, stolarki drzwi i okien, wszystkich instalacji wewnątrz budynku, gwarantować będą bezproblemowe użytkowanie przez długi czas. Dom ogrzewany przy pomocy nowoczesnego pieca gazowego oraz kameralnego kominka.Ogród i otoczenie budynku zagospodarowane. Przestronny taras z drewna, nasadzenia ciekawymi roślinami, automatyczne nawadnianie trawnika, gustowne ogrodzenie działki od strony frontowej automatycznie otwierana brama, przy furtce videodomofon.Dom przygotowany również pod funkcję budynku inteligentnego, który może być całkowicie zautomatyzowany: elektrycznie otwieranie i zamykanie rolet zewnętrznych, drzwi i bram, ustawianie temperatury i funkcji urządzeń TV i stereo, system dozoru i dostępu, minitoring zewnętrzny.Cena ofertowa podana jest za stan deweloperski domu, na życzenie klienta może zostać wykończony " pod klucz". Wcześniejsza akceptacja oferty pozwala na jeszcze lepsze dostosowanie budynku do potrzeb klienta. Zapraszam do kontaktu oraz na prezentację Anna Gonet pośrednik Licencja 12665 tel  608386 ... pokaż numer  .Opis nie stanowi oferty w rozumieniu kodeksu cywilnego.
